BOOK       | SPORT      | LEAGUE               | START_TIME                | EVENT_ID             | HOME TEAM                 | AWAY TEAM                 | MARKET                         | SELECTION                      | LINE   | ODDS     | FMT    | CAPTURED_AT
Betano     | BASK       | 204599               | 1787277540000             | 91077519             | Dallas Mavericks (silver) | Charlotte Hornets (MALICE | Points                         | Over                           | 103.5  | -120.0   | american | 2026-08-24T23:36:46.302288
Betano     | BASK       | 204599               | 1787277540000             | 91077519             | Dallas Mavericks (silver) | Charlotte Hornets (MALICE | Points                         | Under                          | 103.5  | -125.0   | american | 2026-08-24T23:36:46.302288
Betano     | FOOT       | 201034               | 1787277600000             | 90981357             | England (Odin) (Esports)  | Sweden (Dominic) (Esports | Next Team to Score (Goal 6)    | England (Odin) (Esports)       |        | 112.0    | american | 2026-08-24T23:36:46.302666
Betano     | FOOT       | 201034               | 1787277600000             | 90981357             | England (Odin) (Esports)  | Sweden (Dominic) (Esports | Next Team to Score (Goal 6)    | No Score                       |        | 560.0    | american | 2026-08-24T23:36:46.302666
Betano     | FOOT       | 201034               | 1787277600000             | 90981357             | England (Odin) (Esports)  | Sweden (Dominic) (Esports | Next Team to Score (Goal 6)    | Sweden (Dominic) (Esports)     |        | -102.0   | american | 2026-08-24T23:36:46.302666
Betano     | FOOT       | 201034               | 1787277600000             | 90981357             | England (Odin) (Esports)  | Sweden (Dominic) (Esports | Over/Under Total Goals         | Under                          | 7.5    | -200.0   | american | 2026-08-24T23:36:46.302666
Betano     | FOOT       | 201034               | 1787277600000             | 90981357             | England (Odin) (Esports)  | Sweden (Dominic) (Esports | Over/Under Total Goals         | Over                           | 7.5    | 132.0    | american | 2026-08-24T23:36:46.302666
Betano     | FOOT       | 201034               | 1787277600000             | 90981367             | Argentina (Cleo) (Esports | Germany (Panther) (Esport | Game Result                    | Argentina (Cleo) (Esports)     |        | -167.0   | american | 2026-08-24T23:36:46.302666
Betano     | FOOT       | 201034               | 1787277600000             | 90981367             | Argentina (Cleo) (Esports | Germany (Panther) (Esport | Game Result                    | Germany (Panther) (Esports)    |        | 370.0    | american | 2026-08-24T23:36:46.302666
Betano     | FOOT       | 201034               | 1787277600000             | 90981367             | Argentina (Cleo) (Esports | Germany (Panther) (Esport | Next Team to Score (Goal 4)    | Argentina (Cleo) (Esports)     |        | 118.0    | american | 2026-08-24T23:36:46.302666
Betano     | FOOT       | 201034               | 1787277600000             | 90981367             | Argentina (Cleo) (Esports | Germany (Panther) (Esport | Next Team to Score (Goal 4)    | No Score                       |        | 725.0    | american | 2026-08-24T23:36:46.302666
Betano     | FOOT       | 201034               | 1787277600000             | 90981367             | Argentina (Cleo) (Esports | Germany (Panther) (Esport | Next Team to Score (Goal 4)    | Germany (Panther) (Esports)    |        | -120.0   | american | 2026-08-24T23:36:46.302666
Betano     | FOOT       | 201034               | 1787277600000             | 90981367             | Argentina (Cleo) (Esports | Germany (Panther) (Esport | Double Chance                  | 12                             |        | -455.0   | american | 2026-08-24T23:36:46.302666
Betano     | FOOT       | 201034               | 1787277600000             | 90981367             | Argentina (Cleo) (Esports | Germany (Panther) (Esport | Over/Under Total Goals         | Under                          | 5.5    | -175.0   | american | 2026-08-24T23:36:46.302666
Betano     | FOOT       | 201034               | 1787277600000             | 90981367             | Argentina (Cleo) (Esports | Germany (Panther) (Esport | Over/Under Total Goals         | Over                           | 5.5    | 112.0    | american | 2026-08-24T23:36:46.302666
Betano     | FOOT       | 198819               | 1787277600000             | 88122541             | Los Angeles FC II         | Sporting Kansas City II   | Game Result                    | Tie                            |        | 315.0    | american | 2026-08-24T23:36:46.303027
Betano     | FOOT       | 198819               | 1787277600000             | 88122541             | Los Angeles FC II         | Sporting Kansas City II   | Both Teams to Score            | No                             |        | 157.0    | american | 2026-08-24T23:36:46.303027
Betano     | FOOT       | 198819               | 1787277600000             | 88122541             | Los Angeles FC II         | Sporting Kansas City II   | Double Chance                  | X2                             |        | 137.0    | american | 2026-08-24T23:36:46.303027
Betano     |            |                      | 1787277660000             | 91077189             | FC Bayern Munchen (EDEN)  | Manchester City (DANTE) ( | Game Result                    | FC Bayern Munchen (EDEN) (Espo |        | -175.0   | american | 2026-08-24T23:36:46.303027
Betano     |            |                      | 1787277660000             | 91077189             | FC Bayern Munchen (EDEN)  | Manchester City (DANTE) ( | Game Result                    | Manchester City (DANTE) (Espor |        | 420.0    | american | 2026-08-24T23:36:46.303027
Betano     |            |                      | 1787277660000             | 91077189             | FC Bayern Munchen (EDEN)  | Manchester City (DANTE) ( | Next Team to Score (Goal 2)    | FC Bayern Munchen (EDEN) (Espo |        | 172.0    | american | 2026-08-24T23:36:46.303027
Betano     |            |                      | 1787277660000             | 91077189             | FC Bayern Munchen (EDEN)  | Manchester City (DANTE) ( | Next Team to Score (Goal 2)    | Manchester City (DANTE) (Espor |        | -105.0   | american | 2026-08-24T23:36:46.303027
Betano     |            |                      | 1787277660000             | 91077189             | FC Bayern Munchen (EDEN)  | Manchester City (DANTE) ( | Next Team to Score (Goal 2)    | No Score                       |        | 300.0    | american | 2026-08-24T23:36:46.303027
Betano     |            |                      | 1787277660000             | 91077189             | FC Bayern Munchen (EDEN)  | Manchester City (DANTE) ( | Over/Under Total Goals         | Over                           | 2.5    | -105.0   | american | 2026-08-24T23:36:46.303027
Betano     |            |                      | 1787277660000             | 91077189             | FC Bayern Munchen (EDEN)  | Manchester City (DANTE) ( | Over/Under Total Goals         | Under                          | 2.5    | -139.0   | american | 2026-08-24T23:36:46.303027
Betano     | TENN       | 198533               | 1787273400000             | 90771073             | Sara Mickoska             | I Wen Wan                 | Set Winner (Set 3)             | I Wen Wan                      |        | -286.0   | american | 2026-08-24T23:36:46.303027
Betano     | TENN       | 198533               | 1787273400000             | 90771073             | Sara Mickoska             | I Wen Wan                 | Game Winner (Set 2, Game 7)    | Sara Mickoska                  |        | 210.0    | american | 2026-08-24T23:36:46.303027
Betano     | TENN       | 198533               | 1787273400000             | 90771073             | Sara Mickoska             | I Wen Wan                 | Game Winner (Set 2, Game 7)    | I Wen Wan                      |        | -333.0   | american | 2026-08-24T23:36:46.303027
Betano     |            |                      | 1787277300000             | 91077521             | Dallas Mavericks (ARCHITE | Charlotte Hornets (PRODIG | Points                         | Over                           | 119.5  | -128.0   | american | 2026-08-24T23:36:46.303424
Betano     |            |                      | 1787277300000             | 91077521             | Dallas Mavericks (ARCHITE | Charlotte Hornets (PRODIG | Points                         | Under                          | 119.5  | -115.0   | american | 2026-08-24T23:36:46.303424
Betano     |            |                      | 1787277300000             | 91077521             | Dallas Mavericks (ARCHITE | Charlotte Hornets (PRODIG | Winner                         | Dallas Mavericks (ARCHITECT)   |        | -250.0   | american | 2026-08-24T23:36:46.303424
Betano     |            |                      | 1787277300000             | 91077521             | Dallas Mavericks (ARCHITE | Charlotte Hornets (PRODIG | Winner                         | Charlotte Hornets (PRODIGY)    |        | 160.0    | american | 2026-08-24T23:36:46.303424
Betano     | TENN       | 198532               | 1787274900000             | 90770771             | Eric Tripathi             | Oscar Andrews             | Winner                         | Eric Tripathi                  |        | -769.0   | american | 2026-08-24T23:36:46.303424
Betano     | TENN       | 198532               | 1787274900000             | 90770771             | Eric Tripathi             | Oscar Andrews             | Winner                         | Oscar Andrews                  |        | 390.0    | american | 2026-08-24T23:36:46.303424
Betano     | TENN       | 198532               | 1787274900000             | 90770771             | Eric Tripathi             | Oscar Andrews             | Set Winner (Set 2)             | Eric Tripathi                  |        | -154.0   | american | 2026-08-24T23:36:46.303424
Betano     | TENN       | 198532               | 1787274900000             | 90770771             | Eric Tripathi             | Oscar Andrews             | Set Winner (Set 2)             | Oscar Andrews                  |        | 107.0    | american | 2026-08-24T23:36:46.303424
Betano     | TENN       | 198532               | 1787274900000             | 90770771             | Eric Tripathi             | Oscar Andrews             | Games                          | Over                           | 18.5   | -139.0   | american | 2026-08-24T23:36:46.303424
Betano     | TENN       | 198532               | 1787274900000             | 90770771             | Eric Tripathi             | Oscar Andrews             | Games                          | Under                          | 18.5   | -108.0   | american | 2026-08-24T23:36:46.303424
Betano     | BASK       | 204599               | 1787277540000             | 91077519             | Dallas Mavericks (silver) | Charlotte Hornets (MALICE | Spread                         | Dallas Mavericks (silver)      | 5.5    | -133.0   | american | 2026-08-24T23:36:46.303424
Betano     | BASK       | 204599               | 1787277540000             | 91077519             | Dallas Mavericks (silver) | Charlotte Hornets (MALICE | Spread                         | Charlotte Hornets (MALICE)     | -5.5   | -122.0   | american | 2026-08-24T23:36:46.303424
Betano     | BASK       | 204599               | 1787277540000             | 91077519             | Dallas Mavericks (silver) | Charlotte Hornets (MALICE | Points                         | Over                           | 105.5  | -122.0   | american | 2026-08-24T23:36:46.303424
Betano     | BASK       | 204599               | 1787277540000             | 91077519             | Dallas Mavericks (silver) | Charlotte Hornets (MALICE | Points                         | Under                          | 105.5  | -120.0   | american | 2026-08-24T23:36:46.303424
Betano     | BASK       | 204599               | 1787277540000             | 91077519             | Dallas Mavericks (silver) | Charlotte Hornets (MALICE | Winner                         | Dallas Mavericks (silver)      |        | 187.0    | american | 2026-08-24T23:36:46.303424
Betano     | BASK       | 204599               | 1787277540000             | 91077519             | Dallas Mavericks (silver) | Charlotte Hornets (MALICE | Winner                         | Charlotte Hornets (MALICE)     |        | -303.0   | american | 2026-08-24T23:36:46.303424
Betano     | TABL       | 204848               | 1787277600000             | 91057181             | Rak Serhii                | Denys Pesternikov         | Points                         | Over                           | 62.5   | -128.0   | american | 2026-08-24T23:36:46.303424
Betano     | TABL       | 204848               | 1787277600000             | 91057181             | Rak Serhii                | Denys Pesternikov         | Points                         | Under                          | 62.5   | -133.0   | american | 2026-08-24T23:36:46.303424
Betano     | TABL       | 204848               | 1787277600000             | 91057181             | Rak Serhii                | Denys Pesternikov         | Game Head to Head              | Rak Serhii                     |        | 590.0    | american | 2026-08-24T23:36:46.303424
Betano     | TABL       | 204848               | 1787277600000             | 91057181             | Rak Serhii                | Denys Pesternikov         | Game Head to Head              | Denys Pesternikov              |        | -1429.0  | american | 2026-08-24T23:36:46.303424
Betano     | TABL       | 204848               | 1787277600000             | 91057181             | Rak Serhii                | Denys Pesternikov         | Game Winner (Game 2)           | Rak Serhii                     |        | 192.0    | american | 2026-08-24T23:36:46.303424
Betano     | TABL       | 204848               | 1787277600000             | 91057181             | Rak Serhii                | Denys Pesternikov         | Game Winner (Game 2)           | Denys Pesternikov              |        | -370.0   | american | 2026-08-24T23:36:46.303424
Betano     | TENN       | 198533               | 1787273400000             | 90771073             | Sara Mickoska             | I Wen Wan                 | Set Winner (Set 3)             | Sara Mickoska                  |        | 187.0    | american | 2026-08-24T23:36:46.303424
Betano     | TENN       | 198533               | 1787273400000             | 90771073             | Sara Mickoska             | I Wen Wan                 | Game Winner (Set 2, Game 7)    | Sara Mickoska                  |        | 205.0    | american | 2026-08-24T23:36:46.303424
Betano     | TENN       | 198533               | 1787273400000             | 90771073             | Sara Mickoska             | I Wen Wan                 | Game Winner (Set 2, Game 7)    | I Wen Wan                      |        | -323.0   | american | 2026-08-24T23:36:46.303424
Betano     | BASE       | 1662                 | 1787271000000             | 88248463             | Houston Astros            | Los Angeles Angels        | Spread                         | Houston Astros                 | 11.5   | -125.0   | american | 2026-08-24T23:36:46.303920
Betano     | BASE       | 1662                 | 1787271000000             | 88248463             | Houston Astros            | Los Angeles Angels        | Spread                         | Los Angeles Angels             | -11.5  | -115.0   | american | 2026-08-24T23:36:46.303920
Betano     | BASE       | 1662                 | 1787271000000             | 88248463             | Houston Astros            | Los Angeles Angels        | Runs                           | Under                          | 18.5   | 100.0    | american | 2026-08-24T23:36:46.303920
Betano     | FOOT       | 201034               | 1787277600000             | 90981367             | Argentina (Cleo) (Esports | Germany (Panther) (Esport | Next Team to Score (Goal 4)    | No Score                       |        | 1100.0   | american | 2026-08-24T23:36:46.303920
Betano     | FOOT       | 201034               | 1787277600000             | 90981367             | Argentina (Cleo) (Esports | Germany (Panther) (Esport | Over/Under Total Goals         | Under                          | 5.5    | -102.0   | american | 2026-08-24T23:36:46.303920
Betano     | BASE       | 18395                | 1787275800000             | 91026531             | Olmecas de Tabasco        | Guerreros de Oaxaca       | Runs                           | Over                           | 8.5    | -143.0   | american | 2026-08-24T23:36:46.303920
Betano     | BASE       | 18395                | 1787275800000             | 91026531             | Olmecas de Tabasco        | Guerreros de Oaxaca       | Runs                           | Under                          | 8.5    | 107.0    | american | 2026-08-24T23:36:46.303920
Betano     | BASE       | 18395                | 1787275800000             | 91026531             | Olmecas de Tabasco        | Guerreros de Oaxaca       | Winner                         | Olmecas de Tabasco             |        | 127.0    | american | 2026-08-24T23:36:46.303920
Betano     | BASE       | 18395                | 1787275800000             | 91026531             | Olmecas de Tabasco        | Guerreros de Oaxaca       | Winner                         | Guerreros de Oaxaca            |        | -167.0   | american | 2026-08-24T23:36:46.303920
Betano     | BASE       | 18395                | 1787275800000             | 91026531             | Olmecas de Tabasco        | Guerreros de Oaxaca       | Spread                         | Olmecas de Tabasco             | 1.5    | -133.0   | american | 2026-08-24T23:36:46.303920
Betano     | BASE       | 18395                | 1787275800000             | 91026531             | Olmecas de Tabasco        | Guerreros de Oaxaca       | Spread                         | Guerreros de Oaxaca            | -1.5   | -102.0   | american | 2026-08-24T23:36:46.303920
Betano     | TENN       | 198532               | 1787270700000             | 90771084             | Charlie Pade              | Scott Jones               | Winner                         | Charlie Pade                   |        | 280.0    | american | 2026-08-24T23:36:46.303920
Betano     | TENN       | 198532               | 1787270700000             | 90771084             | Charlie Pade              | Scott Jones               | Winner                         | Scott Jones                    |        | -476.0   | american | 2026-08-24T23:36:46.303920
Betano     | TENN       | 198532               | 1787270700000             | 90771084             | Charlie Pade              | Scott Jones               | Set Winner (Set 2)             | Charlie Pade                   |        | -192.0   | american | 2026-08-24T23:36:46.303920
Betano     | TENN       | 198532               | 1787270700000             | 90771084             | Charlie Pade              | Scott Jones               | Set Winner (Set 2)             | Scott Jones                    |        | 135.0    | american | 2026-08-24T23:36:46.303920
Betano     |            |                      | 1787277660000             | 91077189             | FC Bayern Munchen (EDEN)  | Manchester City (DANTE) ( | Both Teams to Score            | Yes                            |        | -238.0   | american | 2026-08-24T23:36:46.303920
Betano     |            |                      | 1787277660000             | 91077189             | FC Bayern Munchen (EDEN)  | Manchester City (DANTE) ( | Both Teams to Score            | No                             |        | 155.0    | american | 2026-08-24T23:36:46.303920
Betano     |            |                      | 1787277660000             | 91077189             | FC Bayern Munchen (EDEN)  | Manchester City (DANTE) ( | Game Result                    | FC Bayern Munchen (EDEN) (Espo |        | -161.0   | american | 2026-08-24T23:36:46.303920
Betano     |            |                      | 1787277660000             | 91077189             | FC Bayern Munchen (EDEN)  | Manchester City (DANTE) ( | Game Result                    | Manchester City (DANTE) (Espor |        | 360.0    | american | 2026-08-24T23:36:46.303920
Betano     |            |                      | 1787277660000             | 91077189             | FC Bayern Munchen (EDEN)  | Manchester City (DANTE) ( | Next Team to Score (Goal 2)    | FC Bayern Munchen (EDEN) (Espo |        | 157.0    | american | 2026-08-24T23:36:46.303920
Betano     |            |                      | 1787277660000             | 91077189             | FC Bayern Munchen (EDEN)  | Manchester City (DANTE) ( | Next Team to Score (Goal 2)    | Manchester City (DANTE) (Espor |        | -118.0   | american | 2026-08-24T23:36:46.303920
Betano     |            |                      | 1787277660000             | 91077189             | FC Bayern Munchen (EDEN)  | Manchester City (DANTE) ( | Next Team to Score (Goal 2)    | No Score                       |        | 390.0    | american | 2026-08-24T23:36:46.303920
Betano     |            |                      | 1787277660000             | 91077189             | FC Bayern Munchen (EDEN)  | Manchester City (DANTE) ( | Over/Under Total Goals         | Over                           | 2.5    | -143.0   | american | 2026-08-24T23:36:46.303920
Betano     |            |                      | 1787277660000             | 91077189             | FC Bayern Munchen (EDEN)  | Manchester City (DANTE) ( | Over/Under Total Goals         | Under                          | 2.5    | -102.0   | american | 2026-08-24T23:36:46.303920
Betano     | TENN       | 198532               | 1787274900000             | 90770771             | Eric Tripathi             | Oscar Andrews             | Games                          | Over                           | 19.5   | -102.0   | american | 2026-08-24T23:36:46.304393
Betano     | TENN       | 198532               | 1787274900000             | 90770771             | Eric Tripathi             | Oscar Andrews             | Games                          | Under                          | 19.5   | -143.0   | american | 2026-08-24T23:36:46.304393
Betano     | TENN       | 198532               | 1787274900000             | 90770771             | Eric Tripathi             | Oscar Andrews             | Winner                         | Eric Tripathi                  |        | -667.0   | american | 2026-08-24T23:36:46.304393
Betano     | TENN       | 198532               | 1787274900000             | 90770771             | Eric Tripathi             | Oscar Andrews             | Winner                         | Oscar Andrews                  |        | 355.0    | american | 2026-08-24T23:36:46.304393
Betano     | TENN       | 198532               | 1787274900000             | 90770771             | Eric Tripathi             | Oscar Andrews             | Set Winner (Set 2)             | Eric Tripathi                  |        | -143.0   | american | 2026-08-24T23:36:46.304393
Betano     | TENN       | 198532               | 1787274900000             | 90770771             | Eric Tripathi             | Oscar Andrews             | Set Winner (Set 2)             | Oscar Andrews                  |        | -102.0   | american | 2026-08-24T23:36:46.304393
Betano     | TABL       | 204851               | 1787277600000             | 91031045             | Jakub Tazler              | Sebastian Kasnik          | Game Winner (Game 2)           | Jakub Tazler                   |        | 295.0    | american | 2026-08-24T23:36:46.304393
Betano     | TABL       | 204851               | 1787277600000             | 91031045             | Jakub Tazler              | Sebastian Kasnik          | Game Winner (Game 2)           | Sebastian Kasnik               |        | -714.0   | american | 2026-08-24T23:36:46.304393
Betano     | TABL       | 204851               | 1787277600000             | 91031045             | Jakub Tazler              | Sebastian Kasnik          | Game Head to Head              | Jakub Tazler                   |        | 370.0    | american | 2026-08-24T23:36:46.304393
Betano     | TABL       | 204851               | 1787277600000             | 91031045             | Jakub Tazler              | Sebastian Kasnik          | Game Head to Head              | Sebastian Kasnik               |        | -667.0   | american | 2026-08-24T23:36:46.304393
Betano     | FOOT       | 196214               | 1787274000000             | 91052064             | Champions Academy         | CD Arabe Unido II         | Over/Under Total Goals         | Under                          | 4.5    | 102.0    | american | 2026-08-24T23:36:46.304393
Betano     | BASK       | 204599               | 1787277780000             | 91077511             | Brooklyn Nets (KNIGHT)    | Miami Heat (KOBRA)        | Spread                         | Brooklyn Nets (KNIGHT)         | -3.5   | -128.0   | american | 2026-08-24T23:36:46.305045
Betano     | BASK       | 204599               | 1787277780000             | 91077511             | Brooklyn Nets (KNIGHT)    | Miami Heat (KOBRA)        | Spread                         | Miami Heat (KOBRA)             | 3.5    | -125.0   | american | 2026-08-24T23:36:46.305045
Betano     | BASK       | 204599               | 1787277780000             | 91077511             | Brooklyn Nets (KNIGHT)    | Miami Heat (KOBRA)        | Points                         | Over                           | 107.5  | -120.0   | american | 2026-08-24T23:36:46.305045
Betano     | BASK       | 204599               | 1787277780000             | 91077511             | Brooklyn Nets (KNIGHT)    | Miami Heat (KOBRA)        | Points                         | Under                          | 107.5  | -125.0   | american | 2026-08-24T23:36:46.305045
Betano     | BASK       | 204599               | 1787277780000             | 91077511             | Brooklyn Nets (KNIGHT)    | Miami Heat (KOBRA)        | Winner                         | Brooklyn Nets (KNIGHT)         |        | -200.0   | american | 2026-08-24T23:36:46.305045
Betano     | BASK       | 204599               | 1787277780000             | 91077511             | Brooklyn Nets (KNIGHT)    | Miami Heat (KOBRA)        | Winner                         | Miami Heat (KOBRA)             |        | 130.0    | american | 2026-08-24T23:36:46.305045
Betano     |            |                      | 1787277780000             | 91067273             | Arsenal (Nightxx) (Esport | Juventus (Aveaaaaa) (Espo | Over/Under Total Goals         | Under                          | 6.5    | -167.0   | american | 2026-08-24T23:36:46.305045
Betano     |            |                      | 1787277780000             | 91067273             | Arsenal (Nightxx) (Esport | Juventus (Aveaaaaa) (Espo | Over/Under Total Goals         | Over                           | 6.5    | 115.0    | american | 2026-08-24T23:36:46.305045
Betano     |            |                      | 1787277780000             | 91067273             | Arsenal (Nightxx) (Esport | Juventus (Aveaaaaa) (Espo | Next Team to Score (Goal 3)    | Juventus (Aveaaaaa) (Esports)  |        | 100.0    | american | 2026-08-24T23:36:46.305045
Betano     |            |                      | 1787277780000             | 91067273             | Arsenal (Nightxx) (Esport | Juventus (Aveaaaaa) (Espo | Next Team to Score (Goal 3)    | No Score                       |        | 2700.0   | american | 2026-08-24T23:36:46.305045
Betano     | BASE       | 199208               | 1787269500000             | 90748610             | Memphis Redbirds          | Jacksonville Jumbo Shrimp | Spread                         | Memphis Redbirds               | 1.5    | -323.0   | american | 2026-08-24T23:36:46.305045
Betano     | BASE       | 199208               | 1787269500000             | 90748610             | Memphis Redbirds          | Jacksonville Jumbo Shrimp | Spread                         | Jacksonville Jumbo Shrimp      | -1.5   | 215.0    | american | 2026-08-24T23:36:46.305045
Betano     | BASE       | 199208               | 1787269500000             | 90748610             | Memphis Redbirds          | Jacksonville Jumbo Shrimp | Runs                           | Over                           | 8.5    | 105.0    | american | 2026-08-24T23:36:46.305045
Betano     | BASE       | 199208               | 1787269500000             | 90748610             | Memphis Redbirds          | Jacksonville Jumbo Shrimp | Runs                           | Under                          | 8.5    | -139.0   | american | 2026-08-24T23:36:46.305045
Betano     | BASK       | 181599               | 1787277600000             | 91034449             | Dorados De Chihuahua      | Abejas de Leon            | Spread                         | Dorados De Chihuahua           | -6.5   | -122.0   | american | 2026-08-24T23:36:46.305045
Betano     | BASK       | 181599               | 1787277600000             | 91034449             | Dorados De Chihuahua      | Abejas de Leon            | Winner                         | Dorados De Chihuahua           |        | -286.0   | american | 2026-08-24T23:36:46.305045
Betano     |            |                      | 1787277900000             | 91086956             | Isaac Becroft             | Muhammad Rifqi Fitriadi   | Market 2915967872              | Selection 10239766710          |        | 107.0    | american | 2026-08-24T23:36:46.305045
Betano     |            |                      | 1787277900000             | 91086956             | Isaac Becroft             | Muhammad Rifqi Fitriadi   | Market 2915967872              | Selection 10239766711          |        | -154.0   | american | 2026-08-24T23:36:46.305045
Betano     |            |                      | 1787277900000             | 91086956             | Isaac Becroft             | Muhammad Rifqi Fitriadi   | Market 2915967871              | Selection 10239766708          |        | 102.0    | american | 2026-08-24T23:36:46.305045
Betano     |            |                      | 1787277900000             | 91086956             | Isaac Becroft             | Muhammad Rifqi Fitriadi   | Market 2915967871              | Selection 10239766709          |        | -149.0   | american | 2026-08-24T23:36:46.305045
Betano     | TABL       | 204851               | 1787277600000             | 91030900             | Martin Stefek             | Petr Picek                | Game Head to Head              | Martin Stefek                  |        | -125.0   | american | 2026-08-24T23:36:46.305485
Betano     | TABL       | 204851               | 1787277600000             | 91030900             | Martin Stefek             | Petr Picek                | Game Head to Head              | Petr Picek                     |        | -110.0   | american | 2026-08-24T23:36:46.305485
Betano     | TABL       | 204851               | 1787277600000             | 91030900             | Martin Stefek             | Petr Picek                | Game Winner (Game 3)           | Martin Stefek                  |        | -133.0   | american | 2026-08-24T23:36:46.305485
Betano     | TABL       | 204851               | 1787277600000             | 91030900             | Martin Stefek             | Petr Picek                | Game Winner (Game 3)           | Petr Picek                     |        | -128.0   | american | 2026-08-24T23:36:46.305485
Betano     | TABL       | 204848               | 1787276700000             | 91056714             | Denys Maltsev             | Oleksandr Storozhenko     | Points                         | Over                           | 100.5  | -118.0   | american | 2026-08-24T23:36:46.305485
Betano     | TABL       | 204848               | 1787276700000             | 91056714             | Denys Maltsev             | Oleksandr Storozhenko     | Points                         | Under                          | 100.5  | -143.0   | american | 2026-08-24T23:36:46.305485
Betano     | TABL       | 204848               | 1787276700000             | 91056714             | Denys Maltsev             | Oleksandr Storozhenko     | Game Head to Head              | Denys Maltsev                  |        | 142.0    | american | 2026-08-24T23:36:46.305485
Betano     | TABL       | 204848               | 1787276700000             | 91056714             | Denys Maltsev             | Oleksandr Storozhenko     | Game Head to Head              | Oleksandr Storozhenko          |        | -200.0   | american | 2026-08-24T23:36:46.305485
Betano     | TABL       | 204848               | 1787276700000             | 91056714             | Denys Maltsev             | Oleksandr Storozhenko     | Game Winner (Game 4)           | Denys Maltsev                  |        | -286.0   | american | 2026-08-24T23:36:46.305485
Betano     | TABL       | 204848               | 1787276700000             | 91056714             | Denys Maltsev             | Oleksandr Storozhenko     | Game Winner (Game 4)           | Oleksandr Storozhenko          |        | 157.0    | american | 2026-08-24T23:36:46.305485
Betano     | FOOT       | 200266               | 1787272200000             | 90742080             | Botafogo RJ               | Club Cienciano            | Over/Under Total Goals         | Under                          | 1.5    | 107.0    | american | 2026-08-24T23:36:46.305485
Betano     | FOOT       | 200266               | 1787272200000             | 90742080             | Botafogo RJ               | Club Cienciano            | Next Team to Score (Goal 2)    | Club Cienciano                 |        | 630.0    | american | 2026-08-24T23:36:46.305485
Betano     | FOOT       | 200266               | 1787272200000             | 90742080             | Botafogo RJ               | Club Cienciano            | Both Teams to Score            | Yes                            |        | 440.0    | american | 2026-08-24T23:36:46.305485
Betano     | AMFO       | 10116                | 1787268600000             | 90733952             | Montreal Alouettes        | Ottawa Redblacks          | Points                         | Over                           | 91.5   | 175.0    | american | 2026-08-24T23:36:46.305485
Betano     | AMFO       | 10116                | 1787268600000             | 90733952             | Montreal Alouettes        | Ottawa Redblacks          | Points                         | Under                          | 91.5   | -238.0   | american | 2026-08-24T23:36:46.305485
Betano     | AMFO       | 10116                | 1787268600000             | 90733952             | Montreal Alouettes        | Ottawa Redblacks          | Spread                         | Ottawa Redblacks               | 30.5   | 172.0    | american | 2026-08-24T23:36:46.305485
Betano     | AMFO       | 10116                | 1787268600000             | 90733952             | Montreal Alouettes        | Ottawa Redblacks          | Spread                         | Montreal Alouettes             | -30.5  | -238.0   | american | 2026-08-24T23:36:46.305485
Betano     |            |                      | 1787277900000             | 91077236             | Portugal (RIFT) (Esports) | Spain (TROOPER) (Esports) | Market 2915685054              | Selection 10238607353          |        | 127.0    | american | 2026-08-24T23:36:46.305485
Betano     |            |                      | 1787277900000             | 91077236             | Portugal (RIFT) (Esports) | Spain (TROOPER) (Esports) | Market 2915685054              | Selection 10238607354          |        | -192.0   | american | 2026-08-24T23:36:46.305485
Betano     |            |                      | 1787277900000             | 91077236             | Portugal (RIFT) (Esports) | Spain (TROOPER) (Esports) | Game Result                    | Portugal (RIFT) (Esports)      |        | 102.0    | american | 2026-08-24T23:36:46.305485
Betano     |            |                      | 1787277900000             | 91077236             | Portugal (RIFT) (Esports) | Spain (TROOPER) (Esports) | Game Result                    | Tie                            |        | 195.0    | american | 2026-08-24T23:36:46.305485
Betano     |            |                      | 1787277900000             | 91077236             | Portugal (RIFT) (Esports) | Spain (TROOPER) (Esports) | Game Result                    | Spain (TROOPER) (Esports)      |        | 240.0    | american | 2026-08-24T23:36:46.305485
Betano     |            |                      | 1787277900000             | 91077236             | Portugal (RIFT) (Esports) | Spain (TROOPER) (Esports) | Next Team to Score (Goal 1)    | Portugal (RIFT) (Esports)      |        | -128.0   | american | 2026-08-24T23:36:46.305485
Betano     |            |                      | 1787277900000             | 91077236             | Portugal (RIFT) (Esports) | Spain (TROOPER) (Esports) | Next Team to Score (Goal 1)    | Spain (TROOPER) (Esports)      |        | 150.0    | american | 2026-08-24T23:36:46.305485
Betano     |            |                      | 1787277900000             | 91077236             | Portugal (RIFT) (Esports) | Spain (TROOPER) (Esports) | Next Team to Score (Goal 1)    | No Score                       |        | 510.0    | american | 2026-08-24T23:36:46.305485
Betano     |            |                      | 1787277900000             | 91077236             | Portugal (RIFT) (Esports) | Spain (TROOPER) (Esports) | Over/Under Total Goals         | Over                           | 1.5    | -182.0   | american | 2026-08-24T23:36:46.305485
Betano     |            |                      | 1787277900000             | 91077236             | Portugal (RIFT) (Esports) | Spain (TROOPER) (Esports) | Over/Under Total Goals         | Under                          | 1.5    | 125.0    | american | 2026-08-24T23:36:46.305485
